protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.02878552,0.020616191414776587
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.02113833,0.020766997835752782
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.032064643,0.029093978070953812
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.023225054,0.021739721801747543
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.026329076,0.025215076660267757
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.040801242,0.11812931871905541
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.0051266053,0.0047552721902404385
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.028074203,0.02770286997329932
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.028245341,0.027874007946965512
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.10775775,0.05842301084418339
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.14952534,0.06400542211717952
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.110161945,0.06934561869319605
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.18082444,0.24774698487349917
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.55404097,0.27880645626603806
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.329792,0.4282254998086146
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.106715135,0.07209924761969796
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.099052854,0.06309561384344009
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.16830005,0.0934701155440337
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.066560075,0.04617073192135354
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.1461929,0.0027762586835594627
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.18157429,0.17992005693212143
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.16414359,0.017964705124952463
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.48982644,0.25858465824325294
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.13967654,0.008999126735647928
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.12427818,0.057311818496818004
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.16316928,0.04892342633848837
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.056400094,0.06621655440031604
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.4637951,0.3374760250743277
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.14118293,0.01701613343181471
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.03194988,0.11252384353963243
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.5697168,0.28516396565165947
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.0674545,0.050144248990498276
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.11584372,0.042608034981789195
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.0798507,0.043898639563079205
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.09535884,0.4385958859094291
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.08498442,0.062347937042957616
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.047971398,0.15575696454543406
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.14931434,0.03413458360971687
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.036330044,0.02168290711909572
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.28851447,0.5222132096156058
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.34395596,0.32623532712373626
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.65089387,0.15541200628993856
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.21330391,0.1912515711579313
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.18015294,0.16427525473548818
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.20452888,0.19835422858617754
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.24133667,0.23839636182511634
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.24790634,0.23879137596236505
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.21561082,0.21355259890364955
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.13323674,0.12823820621502535
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.29275963,0.15554548988966832
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.26247674,0.17100065079151716
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.64327663,0.5642745528300438
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.17077239,0.06950355447259013
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.19730468,0.12002982661558914
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.2568688,0.27211988861561176
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.48239395,0.1889696194223418
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.25126213,0.10849128424045223
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.37060165,0.5005270704445502
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.099433765,0.05020439627790448
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.16142061,0.1575186820712272
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.113387294,0.11195658591307674
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.14944676,0.11465453349769507
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.11408475,0.11219881687679378
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.07550655,0.12713375389808532
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.06738,0.4848288317102505
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.058554698,0.7024894789250261
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.14251758,0.2028639445223483
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.21934396,0.09107792703102999
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.16548704,0.11718933222931902
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.23569104,0.11692619514861753
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.5456533,0.005669118908786297
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.66230863,0.07640206167269392
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.311528,0.15719726006850682
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.2352844,0.5204407878731954
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.35504717,0.3655635206753971
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.44705334,0.11592375617900874
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.3984305,0.32294354934728786
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.4706122,0.11793742020621556
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.41978303,0.44052231753145465
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.31687847,0.23770168487352272
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.34498096,0.4260114112883123
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.47198552,0.09060990091498566
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.09467225,0.6114346224615592
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.37587693,0.02436624800095949
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.26380944,0.013440982682263958
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.39903706,0.2560746460252592
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.40497717,0.08275904438912035
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.36233658,0.1436556622045569
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.1439424,0.06515855718247576
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.6581654,0.19517087428429614
