protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.37097406,0.3870434288380793
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.31806576,0.2772494359892242
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.26277307,0.08395868386309394
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.40587428,0.36991704208278564
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.32630205,0.25147211957140037
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.21775362,0.10502281234725455
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.11944488,0.029524275160190627
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.17342962,0.1880647187162935
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.119405255,0.026773632272622916
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.46409315,0.28431795034606666
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.09293614,0.025969781474704204
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.14329721,0.029051356979662685
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.10975533,0.0209220845666325
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.13354711,0.010930463764080245
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.4128169,0.3884542088206656
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.11942402,0.004742773111440141
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.043986585,0.10048714001265871
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.24788322,0.03666962998184731
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.22568232,0.20837206521459647
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.24852225,0.1752865660920759
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.3057488,0.22820593652807764
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.15223984,0.11628778028821501
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.16573282,0.14309633117461806
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.20614015,0.0024117834756917367
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.23556863,0.12038886739553688
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.11964454,0.1049974004176263
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.275733,0.5349946806296286
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.29336298,0.3768283158532132
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.5023833,0.3039225815844332
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.18860482,0.16655247924661537
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.18714362,0.1712659407944863
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.24383453,0.24089421367371863
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.24039738,0.23422272428892107
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.21212775,0.203012778965104
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.19860162,0.19654340023803066
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.071062826,0.06606429577601093
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.39269042,0.2554762829366196
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.35244563,0.2609695407432231
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.57333773,0.49433565474349594
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.20559824,0.03467770791974131
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.08579167,0.2315428377731018
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.108627915,0.42036078269482013
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.34886116,0.32250241175213
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.2665377,0.09321571647044796
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.38116655,0.48996217696043465
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.07452681,0.025297440618514987
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.052031204,0.05060049590386424
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.057405733,0.05350380111600795
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.1605752,0.12578297399700078
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.07578955,0.07390361491956798
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.07244397,0.13019633740419265
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.16334257,0.18203896080633725
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.23313937,0.3190694694298817
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.1634132,0.597630979904688
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.24002552,0.11175948707055025
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.18306077,0.13476306138676683
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.2830483,0.1642834563294952
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.3695418,0.17044237062559175
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.5045318,0.08137477090787248
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.31807914,0.15064611356124363
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.14068517,0.6150400199507939
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.3058585,0.41475219417164344
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.31273365,0.25024344902912166
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.31816626,0.403207789850599
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.30219927,0.28635034401908177
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.3775934,0.48271194541727314
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.30071166,0.253868491094531
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.28251642,0.48847594652467097
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.3166488,0.24594660874541474
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.06524286,0.6408640134880561
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.21807455,0.13343614007105437
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.16859907,0.08176939071937789
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.16888563,0.02592321625288216
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.2420835,0.08013462342799543
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.17823178,0.04044913801974731
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.08750477,0.12159619111411257
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.6362035,0.2171327420935918
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.07544801,0.10799176458403079
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.02660509,0.0011421021220082116
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.05163151,0.05075064701173988
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.045105826,0.010531943704891092
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.053102963,0.12130796003153974
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.06637328,0.041268678670398365
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.049664207,0.04680140125340655
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.04715624,0.02073034341165054
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.09511685,0.565484705884971
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.20119672,0.6744067010286791
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.020688508,0.012519179818812154
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.008215057,0.007843723646519
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.0064975712,0.003526906558612311
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.0071878787,0.006073879455677913
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.0067989645,0.005313632116337281
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.008979686,0.14995087510838723
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.005557749,0.005186415868965204
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.008439567,0.008068233854291255
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.008257129,0.007885796143827254
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.18612681,0.019946055275010643
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.13455622,0.04903629672712673
