protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.11048383,0.04829995112644658
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.22358534,0.06689871065392941
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.28524187,0.020080256779320793
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.21089199,0.08831134669242367
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.3086472,0.04732032472261721
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.02198844,0.04433809030725032
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.05826425,3.478798212992046e-05
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.023808623,0.05681230866433712
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.024484996,0.014591380801601057
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.026767096,0.037474519666859316
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.038582515,0.09562346891803353
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.027325647,0.003910846063057655
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.10450343,0.06031876228451816
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13423413,0.112976674080175
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.018699236,0.010843876118370857
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.12637793,0.02948013529222504
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.40264755,0.48095032872346344
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.19028993,0.14562973533440562
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.06607796,0.026740488397655526
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.09009172,0.05671388310727195
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.09975076,0.4506667122752068
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.084087715,0.07530986175071863
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.21786636,0.14256144634542617
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.06442033,0.05544722212466183
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.12489423,0.1037302103938249
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.3590994,0.37117458448018115
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6265195,0.2470060074902396
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.31752977,0.24087479065286466
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.19274585,0.16016876979266717
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.15581112,0.12905915331947973
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.17013551,0.15498399779652106
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.14177744,0.11313235353805451
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.35153717,0.31165112813993057
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.12396401,0.09589986504831129
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.32277432,0.013809648592520263
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.030187702,0.017977435808252853
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.33029905,0.13213391200118108
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.0220991,0.008736071100080995
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.32962596,0.06162992400068357
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.41448617,0.44829999964445977
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.56265455,0.3143339835085335
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.15665725,0.009609629687808818
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.49481112,0.25980585633725795
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.28700623,0.36291402602119693
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.038238596,0.03564615518328421
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.0683194,0.06825411996111917
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.045718927,0.04532832736604754
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.2115787,0.15940422860931577
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.042081777,0.031190496475357227
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.40616807,0.4420455491052272
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.19013968,0.053928115509324165
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.2239006,0.42661334880560675
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.41498092,0.03182103169787687
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.2713873,0.046878945033985764
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.31706205,0.036701390756073815
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.49944937,0.16711583899822363
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.2803215,0.04178939855426822
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2932341,0.06028875785940807
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.24910793,0.045074712374597814
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.1669912,0.030688909826330157
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.17050122,0.33389959521162893
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.1830028,0.12461464185463755
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.3229445,0.1773977392467222
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.16290963,0.13759317126455187
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.12922464,0.5445721483326214
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.175416,0.029735172824664147
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.45441824,0.2316100154791373
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.17598318,0.1191930521785477
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5180207,0.340901992813752
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.04924572,0.20165872888825476
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.082408495,0.14165710353219355
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.11425647,0.12474238350390218
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.01995285,0.011889254846855213
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.030910222,0.06847393613551536
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5632476,0.1665654571708044
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.28328326,0.02151840670123728
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.013118931,0.0066880629251193004
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.1645095,0.16062042465161852
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.009282399,0.009054348797897384
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.009679629,0.009679628536105156
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.021382378,0.016339915569262647
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.011296794,0.007247300005200475
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.0083792405,0.00815844122685622
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.017471142,0.003641117576068463
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.055656735,0.13117600535954022
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.14021495,0.2626371000646057
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.00086327747,0.06029665223146856
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0012625614,0.06010424471856452
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0013678761,0.05982093511546565
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0025631238,0.058867940748350965
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0019877192,0.05942191093668097
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0017020158,0.05690147551798501
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.004448644,0.07268539793823868
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.001917126,0.059449680130233835
main,fpos,family_balanced_mild_xgboost,family_robustness,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0015050403,0.05986176580586828
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.16187344,0.04823708127845418
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.32565618,0.06427469994621338
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.21295743,0.10054735496318598
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.21341668,0.04275377519292117
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.2320688,0.10126452644666034
main,fpos,family_balanced_strong_xgboost,family_robustness,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.11204861,0.046735172738900044
