protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.17132046818733215,0.007493914708683408
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.19371667504310608,0.1577594350042334
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.2239985167980194,0.1491685848252303
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.10550045967102051,0.007230346937337123
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.12347579747438431,0.0254933545950623
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.11471980810165405,0.24677453386083237
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.137473464012146,0.00870542298211846
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.5242506861686707,0.2241604128857395
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.09610111266374588,0.02913475085937446
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.11519486457109451,0.0009490112150256913
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.12183087319135666,0.00884654116300701
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.06853790581226349,0.05407874276935176
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.534919023513794,0.26635209724267794
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.1243363693356514,0.00016957349004606548
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.03296365588903427,0.1115100691148411
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.3779737055301666,0.09342086000171135
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.10913150757551193,0.0918212545795066
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.16807661950588226,0.09484093375355204
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.08719579875469208,0.4467589282759338
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.12527747452259064,0.08932541060781035
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.12500375509262085,0.10236727040553696
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.09562899172306061,0.10809937046069437
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.16152070462703705,0.04634094430746315
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.11760446429252625,0.1029573271420602
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.2940526604652405,0.516675014243978
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.30281496047973633,0.3673763304940213
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.5949283838272095,0.21137748947856771
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.30275869369506836,0.2807063561472883
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.30656981468200684,0.2906921316476052
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.3938036262989044,0.3908633146258671
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.2814539670944214,0.275279312581043
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.3887268900871277,0.3796119239007119
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.3018687665462494,0.2998105483751233
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.319089412689209,0.3140908828450455
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.3907930850982666,0.2535789478841294
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.2978627383708954,0.2063866468948039
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.5954300761222839,0.5164279971202049
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.14568619430065155,0.09458974874939982
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.2113049328327179,0.10602957472636032
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.23578372597694397,0.2932049721002614
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.4690282642841339,0.20233530536213062
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.37715068459510803,0.0173972720015369
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.5124835968017578,0.3586451276955268
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.12867465615272522,0.0794452876152992
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.15005218982696533,0.14862148162640607
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.14108906686306,0.13718713540698924
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.20163096487522125,0.166838742725257
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.1588064581155777,0.15692052457847683
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.08885201811790466,0.11378828883403655
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.16997575759887695,0.17540576850554074
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.0691620334982872,0.48304680184307824
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.0695595070719719,0.6914846696348554
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.3456614017486572,0.21739536849450045
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.2727663516998291,0.22446864782017747
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.33168989419937134,0.21292504859367062
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.394843727350235,0.14514043733701754
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.6210000514984131,0.03509347984362288
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.3872881829738617,0.08143707434997044
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.5702754855155945,0.1854497053241002
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.6789575219154358,0.04165316510746497
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.6336765885353088,0.07069948929866765
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.6763013601303101,0.045072685671216695
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.6487488150596619,0.060199196739051164
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.7525860667228699,0.10771927678858051
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.55945885181427,0.0048786991425142645
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.5366854071617126,0.23430695925050105
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.6786159873008728,0.11602056745354461
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.13396838307380676,0.5721384871552009
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.7593226432800293,0.40781195794473085
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.6406051516532898,0.39023669181541215
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.5767719149589539,0.4338094978624174
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.6190870404243469,0.29686891220032335
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.6412883400917053,0.4226074263113074
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.2207907736301422,0.011689815634563727
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.6421383023262024,0.21119796721795092
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.29173901677131653,0.10829924579576047
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.02709375135600567,0.0006534408923977685
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.18885822594165802,0.18797736269567697
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.1491791307926178,0.11460524838786114
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.1766776442527771,0.0022667215485269454
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.12807457149028778,0.10296996897982753
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.09451866894960403,0.09165586340016559
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.07873941957950592,0.05231352220007408
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.4832136332988739,0.17738792630008637
