protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.14659363,0.009264430255108036
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.44759688,0.43600100578454437
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.22574572,0.18108552847672435
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.075697064,0.03635959027963642
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.09167486,0.05829701972540931
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.07422595,0.4761915222317574
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.06856344,0.059785586149808445
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.21144965,0.14897815457639846
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07990955,0.03995800150546017
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.111185595,0.09002157422915968
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.2633473,0.46692667469586413
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6273089,0.24621660357483433
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.30571276,0.2526917989097769
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.20195176,0.16937467737590386
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.13218416,0.10543219995606115
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.1806435,0.16549198374603735
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.13288698,0.10424188863613038
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.29982734,0.25994129737897476
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.13023576,0.10217161478318983
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.27129582,0.03766885654206226
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.031063013,0.0171021248359199
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.24442519,0.04626005486064
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.04091288,0.027549852540339023
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.31364658,0.04565054458517148
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.3533899,0.5093962804576769
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.45121425,0.42577428445000076
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.12384391,0.023203710737682515
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.5430237,0.3080184441706625
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.30011025,0.3498100044719721
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.025499979,0.02290753804620974
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.025321743,0.025256459845757962
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.022958843,0.022568243467145605
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.14015777,0.08798330573391142
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.027919762,0.017028481305498295
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.35230905,0.49590457434517166
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.122657485,0.12141031130390653
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.293155,0.3573589355584983
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.29116634,0.09199355112683016
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.2383313,0.0799349508695189
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.25569573,0.09806771041244589
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.445007,0.11267346309986243
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.3129063,0.07437418496936832
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.28879765,0.06472522097700756
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.17694452,0.02708869065961239
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.32733592,0.19103362971310994
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.27635083,0.22804998643267538
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.3292655,0.2708773471807179
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.24484777,0.2554944568427763
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.30981112,0.28449465956869
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.25656715,0.4172296410894649
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.34551576,0.1998349378869963
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.44586256,0.24016569599251925
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.33142394,0.2746338148175934
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.56869626,0.29022642184893876
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.09239536,0.15850908996723234
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.14053638,0.0835292159851774
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.11205522,0.12694363518952154
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.03657213,0.004730023271159123
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.05359795,0.04578620855008045
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.44501105,0.28480202872117366
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.32614717,0.021345498728602808
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.01500616,0.008575292196352382
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.22505581,0.10007411589574389
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.009050576,0.008822525845269248
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.011242382,0.011242382228374481
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.012559317,0.007516854207353734
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.011275724,0.007226229763272375
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.00799958,0.007778781060056198
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.013697406,0.000132618260079799
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.13820688,0.04862585594857716
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.10402753,0.2988245178698006
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0017802581,0.05937967155884087
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.00153329,0.05983351611462779
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0012473809,0.05994143032866133
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0020545304,0.05937653414370333
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0016495317,0.05976009849432611
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.001728783,0.056874708259452664
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.009311082,0.06782295998220354
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.001505641,0.05986116510280765
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0015704302,0.0597963759016747
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.14448117,0.030844803560863845
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.2945456,0.033164115210343015
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.17073038,0.05832031026160975
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.18857782,0.017914910389606964
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.22167636,0.11165696879227954
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.17021133,0.011427546272406719
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.21060956,0.05392292849793881
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.3062465,0.0009243604348820877
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.19024453,0.06766388050971493
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.3093638,0.048036951366751734
