protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.007209638,0.0699244036901465
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.00361801,0.057748796049741875
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0015360228,0.059830783381363224
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.13421036,0.020573999394070022
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.29571673,0.03433525707321228
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.14768831,0.03527824237621088
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.18778776,0.01712485082310916
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.22096111,0.11237222452958423
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.09577384,0.06300994532333837
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.18025178,0.023565150425581632
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.29448783,0.010834294874795036
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.18355538,0.060974734348635526
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.28591084,0.02458398396143252
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.031245109,0.03508142191840678
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.06442238,0.006123336673355233
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.02641139,0.05420954146505924
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.038787544,0.00028883278052294764
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.02931012,0.03493149494809787
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.046521664,0.08768432022375672
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.020275552,0.003139249062975174
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.09012793,0.07469426266551105
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.14113064,0.10608016335992201
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.015142522,0.014400590511569347
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.14335121,0.012506848425083317
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.41746655,0.46613133253243866
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.19126473,0.14660453949738475
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.049661357,0.010323882835683862
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.05512697,0.021749131655064383
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.061691232,0.48872623746699073
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.04861841,0.039840556980487385
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.27962255,0.08080525270757827
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.05769241,0.062175141107167625
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.05571304,0.034549017727532716
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.3731683,0.35710568294133227
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.679409,0.19411648159988926
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.3815409,0.17686366389619657
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.17216064,0.13958356066142633
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.109612346,0.08286038291561773
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.11913217,0.10398065343950734
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.11410301,0.08545792441942124
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.32951745,0.2896314140228804
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.097312585,0.06924843789853864
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.3341774,0.025212732393789794
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.046443827,0.0017213101644034806
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.32645115,0.12828601494841618
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.04411493,0.030751899739349872
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.37079474,0.10279870313543393
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.51193327,0.3508529023429766
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.6198458,0.2571427308000984
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.1694553,0.022407685694240398
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.55190367,0.31689840375394496
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.26707947,0.38284078264160404
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.05539097,0.052798527930943896
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.061075974,0.06101069158182192
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.07438266,0.07399206320279185
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.18666422,0.13448975531410398
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.056059342,0.04516806134666841
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.47797433,0.37023929710251113
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.16012232,0.08394547655420789
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.2342297,0.4162842512962226
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.29598823,0.08717165457379061
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.22156349,0.09670276562495866
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.24161701,0.11214643181652151
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.45546526,0.12313172387447485
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.29898813,0.060456023577156404
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2710363,0.08248657065504711
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.16391368,0.04011953260621426
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.191672,0.05536970311170003
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.20749587,0.29690494425166036
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.19262384,0.13423568088757365
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.2655434,0.23479883010708902
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.17328608,0.14796962466421007
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.15566988,0.518126908550288
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.23609307,0.09041225417117599
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.48304224,0.20298601731400667
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.2078334,0.15104327095143588
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.49103233,0.36789035011927873
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.07458526,0.17631918879411757
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.08716187,0.1369037299689039
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.13377763,0.10522122159003042
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.03292626,0.0010841561618604167
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.045914773,0.05346938509736934
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.45455307,0.27526001054604854
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.25085768,0.05394398911014231
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.025011836,0.018580967452604673
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.15029222,0.17483771195363573
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.015896818,0.015668767498234794
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.014870753,0.014870752580463886
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.021594942,0.016552478771047735
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.019905007,0.015855512699726196
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.016414737,0.016193938035444725
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.020641366,0.006811341482704701
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.09545776,0.09137497773374104
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.117586896,0.2852651540873947
main,fpos,wf_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0015093941,0.05965053555379689
