protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.16717909300538047,0.26287514,0.09569604670790688
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.7944485429730727,0.6130885,0.18136005439427627
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.04577033101757254,0.106750324,0.06097999335090433
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.008339124391938846,0.0832832,0.07494407646808465
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.13492450073063808,0.1619314,0.027006894800062603
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.13692394,0.11398050876520216
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.11175715,0.11230844699704493
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.14654261,0.09245624616144918
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.06846502,0.03662291151912589
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.13058765,0.03120349433030209
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.49733955,0.23247353154977168
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.026576363,0.039750168061986266
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.07798184,0.019682797313308846
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.0144132385,0.06620769289405676
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.016992532,0.022083844837350493
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.017239828,0.04700178755504768
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.06819868,0.06600730301184266
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.02527761,0.001862809979478592
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.082427576,0.08239461652636615
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13580392,0.11140688145188674
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.014145496,0.015397616031178799
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.15317886,0.002679204792194523
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.43732658,0.3926663861112687
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.13728756,0.09795008300500874
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.19558458,0.16220674318608358
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.19610357,0.35431389664715507
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.18706705,0.17828919395935205
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.34374228,0.016685526288129415
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.20437783,0.08451028035965977
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.37317336,0.3520093348921922
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.30764687,0.4226271019896416
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.49051207,0.3830134356594901
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.33056554,0.22783901642190763
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.3399907,0.30741362555419516
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.19293632,0.1661843533526676
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.19572663,0.18057511792038428
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.2314131,0.20276800882198243
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.37044698,0.33056094011350234
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.21599028,0.18792612852372936
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.39538312,0.08641844733481457
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.08331235,0.03514720991663976
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.4666919,0.2685267736058716
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.11992127,0.1065582380793939
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.46486303,0.19686699193853452
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.43471506,0.4280711070796862
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.4301501,0.44683844670433426
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.49030513,0.34325750666572935
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.63958377,0.4045785051485983
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.6109211,0.03899917030258426
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.02662037037037037,0.042876337,0.016255966353195685
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.058163265306122446,0.15248811,0.09432484714352354
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.031609195402298854,0.05020927,0.018600073525275304
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.47508767,0.23101987586183062
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.6187965,0.03171742268770972
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.6107719,0.22761200798381132
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.41362125,0.09535499294475874
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.38750398,0.033740540730055946
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.46098396,0.1286504285272611
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.45410594,0.21557383334964786
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.4774635,0.12394064587479908
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.22484732,0.020814102032572057
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.21239873194786896,0.5005354,0.2881366965761484
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.25900831536803204,0.5052475,0.2462391583487038
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.29264475743348983,0.48478058,0.1921358223718843
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.894797643343987,0.7242133,0.1705843412085195
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.38353953738569124,0.52438813,0.14084859709383146
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.3866322,0.2503299098587551
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.37549272,0.12890809066164877
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.45155472,0.3931665577386555
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.41510025,0.08524198468052957
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.3728581,0.3475416513937938
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.353466,0.3203307873106258
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.3946719,0.24899106724719527
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.52737737,0.15865089043717562
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.4645073,0.4077171881257752
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.6163002,0.24262245704333574
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::HerdingSpikes2::13,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.025714285714285714,0.060862787,0.03514850135360445
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::IronClust::2,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.017241379310344827,0.05806159,0.04082020924522959
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.6041426927502876,0.36203617,0.24210652417500078
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort2::7,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.005763688760806916,0.061698414,0.05593472562451184
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::MountainSort4::5,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.025280898876404494,0.18138592,0.15610502057530906
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::SpykingCircus::0,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.04696132596685083,0.16040671,0.11344538275049537
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.009163346613545816,0.17066441,0.1615010681499048
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.25625,0.23606353,0.02018647491931913
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.050854353132628156,0.11592616,0.06507180827579623
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.009279717189571365,0.08118848,0.0719087603862076
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.029197080291970802,0.06389208,0.03469500108791964
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.04792983887415868,0.063427985,0.015498145840349378
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.6547535622518104,0.39498806,0.25976550225425177
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.020110410094637224,0.10241494,0.08230453318319862
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.2709109380291229,0.20553696,0.06537397647364196
